id,Price_euros
824,1604.4138
101,363.35718
1157,1853.3209
940,1231.4381
853,1587.3977
650,3612.223
317,294.93628
217,1010.9755
489,1956.3984
1245,1452.8436
1093,754.00116
271,1927.0155
52,421.64917
1233,1762.6144
933,1951.4365
675,1368.3766
263,712.20435
1100,1007.6903
290,330.99002
725,525.0668
1226,1656.6359
383,1067.5532
377,376.42612
791,384.45538
713,297.46295
1285,1597.7552
784,1829.6191
448,1100.5662
1087,1242.6006
1042,1343.0325
775,880.97705
981,1032.5242
1144,1741.9552
767,1325.9497
762,1857.5074
147,407.6464
251,2131.2334
873,847.7788
154,1275.4858
504,259.1943
211,1618.37
648,1472.7777
1197,2169.4434
921,1202.8856
786,1056.3124
150,1587.0593
1244,1167.1433
1000,1100.3685
1001,1328.835
845,810.4633
951,1618.0062
811,2242.3403
1219,1236.3356
1128,1117.613
1230,1720.3993
269,970.6399
770,1227.9137
260,963.5194
913,1220.4347
262,606.03864
574,605.6767
330,1305.1016
710,1107.384
254,730.48016
42,615.3701
122,669.06757
1177,1585.5708
812,1618.6687
116,1290.0057
1266,524.29736
978,801.1887
442,1660.2354
189,963.5194
282,1039.0629
508,1623.0459
444,1173.2401
1269,762.3399
1239,1508.5682
455,511.41415
764,551.4671
169,661.2669
244,1558.9675
470,1985.4067
830,3993.7693
777,564.9438
314,395.10995
908,917.68
257,1252.0376
1098,445.24466
1261,766.3901
193,906.1245
135,1092.5078
827,572.89465
1054,2250.9353
543,760.75494
994,1129.4243
176,460.10056
917,1465.6145
1166,1096.9573
349,873.3831
1278,362.59995
1018,1495.7487
1030,971.723
576,2099.978
618,1967.6143
401,1618.37
780,3889.5154
502,1399.5863
565,2159.2014
883,884.63794
1222,427.01044
63,1208.0092
788,2159.9927
507,607.62946
459,844.95355
174,1001.40216
1117,2338.951
852,751.4474
935,1661.3615
1291,344.65768
552,2789.7498
1268,256.0548
441,708.1114
306,2520.4128
501,792.08734
483,537.1856
307,1097.713
410,1978.4419
1011,1214.2029
630,1901.198
1120,185.25009
386,603.1182
957,877.2836
750,349.91125
954,1590.9236
276,886.57684
765,765.2301
720,2278.6187
592,670.08185
636,1571.775
680,1100.5662
1135,967.6027
1160,1597.6868
1286,227.27304
297,3390.078
11,337.08936
722,1668.1757
68,757.80566
30,537.1856
599,1709.4626
748,970.0996
305,297.33725
184,879.6611
62,765.683
971,1999.681
1078,713.64795
190,2706.062
83,420.85507
1063,1032.9048
408,511.87466
387,1990.4528
608,1510.8824
432,733.4402
180,1158.5579
1258,894.31287
389,2405.0845
738,1924.8345
634,391.32437
462,699.6798
268,996.68054
983,923.6639
1065,1485.8699
708,1257.1584
332,1233.4524
776,2643.3096
861,1114.1957
874,1654.1866
753,1142.1873
1169,1045.907
711,851.9238
