id,Price_euros
824,1622.6689999999999
101,409.0354
1157,1716.2
940,1166.9336
853,1566.1787999999997
650,3181.8786
317,365.9896
217,1071.0402666666666
489,1767.734
1245,1453.72
1093,896.665
271,1722.7514
52,464.8241999999999
1233,1887.917
933,1944.6185999999998
675,1377.524
263,733.7940000000002
1100,918.0726000000001
290,293.92539999999997
725,526.1579999999999
1226,1464.2911333333334
383,1091.4186
377,327.71
791,459.37760000000003
713,365.44820000000004
1285,1590.1613333333332
784,1671.8394
448,1073.0430000000001
1087,1184.925
1042,1496.4903999999997
775,991.2726666666667
981,1080.3476
1144,1613.8120523809523
767,1550.9790000000003
762,1613.3813500000003
147,398.5932000000001
251,2180.4133999999995
873,740.3966
154,1366.4778
504,292.774
211,1712.592
648,1438.06
1197,2452.0135999999998
921,1605.630266666667
786,1055.1034000000002
150,1696.2268
1244,1007.7696
1000,1193.92
1001,1346.2989000000002
845,803.0212000000001
951,1611.6752000000001
811,2352.6279999999997
1219,1467.3359333333333
1128,1202.896
1230,1710.7235199999998
269,989.8274000000005
770,1157.8584
260,1061.5936666666666
913,1078.6416000000004
262,689.39
574,635.4725999999999
330,1425.3566000000003
710,1108.796
254,677.3576
42,647.7018000000003
122,769.5318
1177,1614.6282
812,1608.88
116,1319.1818000000003
1266,547.2118000000003
978,714.5476
442,1578.8049333333336
189,1061.5936666666666
282,1100.0578
508,1658.8775
444,1199.8239999999998
1269,709.184
1239,1788.0140000000001
455,416.40466666666674
764,618.3871999999999
169,749.3760000000001
244,1800.0588895238093
470,1786.55
830,3222.5313999999994
777,646.8244
314,337.56006666666667
908,1055.7939999999999
257,1233.8662000000002
1098,342.0575999999999
1261,821.8480000000001
193,800.5936
135,1036.2974000000002
827,530.3542
1054,2194.3522
543,799.83
994,1069.6568000000002
176,483.12186666666673
917,1541.7420000000006
1166,1052.5534
349,857.8288999999999
1278,351.314
1018,1284.72
1030,936.2232
576,1877.9766
618,2100.3979999999997
401,1712.592
780,3392.513999999999
502,1456.7929333333334
565,1599.496
883,839.8133333333334
1222,517.6898000000001
63,1093.6750000000002
788,2269.4069999999997
507,662.209
459,728.1636000000002
174,1059.635
1117,1811.818166666667
852,971.2809000000001
935,1593.6784000000002
1291,295.62399999999997
552,2821.6762
1268,224.46900000000002
441,661.6958500000001
306,2010.5339999999999
501,671.7916000000001
483,389.14859999999993
307,1200.5870000000002
410,1942.6700000000003
1011,1212.8406333333335
630,1779.6671999999996
1120,428.0892
386,721.7516
957,689.2678000000001
750,525.8474666666667
954,1593.5871999999997
276,991.1638666666665
765,792.7804000000001
720,1892.0515999999998
592,772.263
636,1625.0384000000004
680,1073.0430000000001
1135,1077.9606000000003
1160,1576.2053999999998
1286,252.9998
297,2797.373
11,402.22380000000004
722,1677.511
68,667.74
30,389.14859999999993
599,1766.3501999999999
748,945.5655999999998
305,330.1278
184,903.8556
62,871.6311000000001
971,1663.2392000000004
1078,679.2638000000001
190,2102.2325333333333
83,487.69174999999996
1063,982.3004000000001
408,461.2704000000001
387,1440.2646333333332
608,1526.1975
432,767.2322
180,1050.179666666667
1258,868.7920000000003
389,2022.2846666666667
738,1816.322
634,448.74920000000003
462,722.4854
268,1000.2600000000001
983,731.8128
1065,1452.7
708,1266.2451999999998
332,1183.5844
776,2644.5668
861,974.1210000000001
874,1705.2266
753,1060.4156
1169,1067.1530666666667
711,1027.5744
882,300.739
53,1364.4940000000001
947,710.6396800000001
668,1001.3464
850,365.59680000000003
1084,875.4322
596,1871.3251933333336
117,1046.479
322,1156.1712
612,407.703
1142,1494.0223999999998
1044,998.0331999999997
1126,562.3728000000003
807,483.9480000000001
475,696.2178
609,476.56960000000004
487,1775.7813999999998
137,1176.2720000000002
474,1414.1922000000004
1263,295.62399999999997
1193,1276.2700000000004
1122,1424.277
403,1035.0604
988,794.7517999999999
972,3016.4018
119,1101.6790666666668
1130,642.5656
676,1426.825
485,1003.3606000000001
1238,1149.5430000000003
863,793.9198
832,587.3865333333334
798,1800.0588895238093
498,1089.0267999999999
546,955.5154000000001
1170,1276.4932000000001
5,418.8994
1274,347.98226666666665
624,681.2639999999999
352,1505.0075999999995
272,787.4147333333334
846,400.71653333333336
884,351.8291
71,1166.067973333333
564,1031.9340000000002
438,2195.691
642,1878.83
321,722.8986000000001
419,1311.3683999999996
1161,1779.3941999999997
879,737.7229999999998
79,1003.658
239,1126.6672
1256,1847.2056
40,467.4956
997,350.61652000000004
167,1241.5138
1024,838.2431999999998
640,1108.796
107,1290.3444000000002
205,1873.4579999999999
222,1744.5942666666667
250,872.0182
95,1081.714
885,1516.12
109,1315.0759999999998
672,1664.2425333333333
803,1559.8565999999998
662,713.7321999999999
208,1391.9293
1265,901.9932000000001
213,643.1216000000001
22,314.3956
847,1240.5014
183,851.1030000000001
1064,1828.8479999999995
532,1424.1644000000001
1172,347.98226666666665
319,482.9246000000001
1251,432.2493999999999
593,1433.8673000000003
1075,798.1226000000001
1224,650.3724000000002
1202,1341.933
731,668.0914000000002
344,1391.9293
570,1450.7291999999995
443,441.8296000000001
454,929.5027333333333
706,864.068
1119,1722.8673999999999
457,932.8844000000001
854,1044.6646000000003
