id,Price_euros
824,1565.2540216835655
101,317.77450482674436
1157,1830.6064297954986
940,1105.7489971240805
853,1508.9432353964846
650,3308.819866532087
317,298.4154108244498
217,1029.1410386279013
489,1989.6247714145618
1245,1393.9379973952236
1093,779.1427107703427
271,1899.2104821239375
52,501.1435017285322
1233,1809.5946323011024
933,1987.8652960170898
675,1372.1029019585617
263,716.9467512443172
1100,927.863536913411
290,283.6120746164524
725,515.5649397735698
1226,1611.938660448505
383,1084.1541603927462
377,392.0039145823642
791,380.66696155408965
713,312.49554066906114
1285,1680.2390413509295
784,1833.7426592019326
448,1057.141845549604
1087,1217.4646533867353
1042,1390.2349766020739
775,884.1710074014106
981,1149.8395448417825
1144,1573.841915273592
767,1388.0855557265602
762,1715.6008001053985
147,363.9070272897583
251,2122.3122578267544
873,914.7488930397155
154,1265.4646207953826
504,273.2096960107828
211,1536.7453891275493
648,1500.266159293866
1197,2152.4151888607025
921,1290.90222496129
786,1064.6975153367002
150,1591.9420163423235
1244,1071.563913968074
1000,1095.4522934571414
1001,1381.6997472519274
845,843.7521033332233
951,1640.6790152520757
811,2299.9601490128957
1219,1057.2427985590443
1128,1119.6747242099693
1230,1806.8445051730691
269,1010.4948533410959
770,1239.1943528995905
260,964.5063920071173
913,1184.946933310621
262,612.8459613780586
574,588.8232031396774
330,1240.3819324342246
710,1139.0559725787682
254,881.8766392352854
42,571.194166762356
122,788.6969826647967
1177,1753.7745936922422
812,1660.0933942076626
116,1343.0140472238206
1266,467.5618567250445
978,790.6629446336218
442,1713.1602765279144
189,964.5063920071173
282,1078.8753524215708
508,1713.047451145098
444,1202.298930936902
1269,810.2061957783607
1239,1733.2644075004873
455,411.9175293082807
764,572.8639492247793
169,632.7712010297874
244,1524.0921988484706
470,1807.4213948907523
830,3803.604797184635
777,636.6472460503
314,421.9150060481664
908,902.6152250906814
257,1129.1171158538357
1098,385.52103833783366
1261,792.3068000941676
193,923.7582508060494
135,1092.1708215270241
827,616.3475048355507
1054,2212.100494134025
543,744.5235046741899
994,1082.709217058346
176,434.80882786123897
917,1468.6100980661008
1166,1096.9095213328449
349,785.4572713115904
1278,358.5222616822962
1018,1458.3961764382082
1030,987.3388002203235
576,2003.4907299476804
618,2154.7053317641307
401,1536.7453891275493
780,3973.42478272526
502,1432.3773010598873
565,1855.8057611048446
883,912.0031001057824
1222,428.4725243374681
63,1202.9055498183293
788,2079.4046626914
507,588.268755510496
459,920.9821405142974
174,1039.3995393717462
1117,2027.1457302636481
852,853.2770619261463
935,1624.0775801122988
1291,329.02544987166067
552,2872.317846951142
1268,297.9082152327408
441,614.8691917164116
306,2403.4253225138923
501,886.3266053798686
483,391.8950725657002
307,1197.6017794145364
410,2134.576312048417
1011,1211.2181383921743
630,1817.5099802135808
1120,316.0688667653469
386,646.4566258841735
957,778.8470759114249
750,503.3183600972116
954,1546.0888138012722
276,925.091096214975
765,786.7999593943438
720,2184.8605853905055
592,654.2453150759369
636,1698.5811197605726
680,1057.141845549604
1135,1014.2070641130884
1160,1546.799529977245
1286,233.9762952506137
297,3517.2422374493485
11,403.84039810191746
722,1654.9881301190735
68,698.3725505549352
30,391.8950725657002
599,1676.114039477218
748,1058.4574527260743
305,273.35315693343455
184,957.1212870324925
62,798.3358120216748
971,1869.4595207985797
1078,700.3669031548833
190,2574.75397581329
83,454.2605948383615
1063,1039.9057786992546
408,480.81109135702593
387,1812.8969715525357
608,1577.4567970195928
432,729.7892813100576
180,1188.5236451757355
1258,859.9324100610814
389,2326.384793977599
738,1929.139009039792
634,423.218726850471
462,691.3646734222272
268,912.282892788655
983,874.8563961938202
1065,1487.1623589498388
708,1227.403907518959
332,1203.9105218135383
776,2790.3541862336747
861,1059.8108559464044
874,1643.452930514259
753,1107.2791942868325
1169,1054.561997376574
711,918.7716455249455
882,295.4888460222498
53,1263.3154032661157
947,709.8060047624002
668,1126.7018142664676
850,298.1780944567786
1084,953.1547523652108
596,1824.5077324396586
117,1027.1833544750223
322,1198.7357013717356
612,480.4498008243402
1142,1273.1249348456865
1044,952.9521548258886
1126,575.0008542194894
807,531.6129075550584
475,938.6371262702962
609,385.6157544375196
487,1694.7688101902197
137,1226.3211675169962
474,1456.1766664326701
1263,329.02544987166067
1193,1084.6297865224199
1122,1487.3667723645005
403,930.8064930735904
988,825.8613088629772
972,2963.231882126097
119,910.7600282841629
1130,867.2531773226864
676,1600.6844863001995
485,1025.7782378308764
1238,1007.5431846447096
863,679.1125046766305
832,547.7420903552201
798,1524.0921988484706
498,1170.366983913025
546,706.2618356362035
1170,1237.5649493766807
5,447.93739662474934
1274,338.42856228256096
624,873.7640812413987
352,1510.3905170011767
272,850.9364029890677
846,342.12729569162656
884,354.1788864831146
71,1021.5488478790218
564,1087.108610855997
438,2706.8386058341484
642,1890.521142099874
321,782.4121409099537
419,1443.3162764080155
1161,1867.9950551444467
879,860.2940470227724
79,983.8278870814327
239,991.8381496798129
1256,1930.7730055478394
40,385.46381222710914
997,364.60086713906384
167,1198.2470774212898
1024,830.845051482134
640,1139.0559725787682
107,1349.158313988432
205,1773.2499827932747
222,1630.5401263774381
250,784.8763095150688
95,706.8963340750594
885,1610.2865651289194
109,1275.2980095630508
672,1519.4660248825364
