ID,SeriousDlqin2yrs
129460,0.10494340929185972
134018,0.012469115975020933
86523,0.01657749561052936
138466,0.011863333360704567
143905,0.00942773973059469
118893,0.5857584326245109
124587,0.00942773973059469
136337,0.06846165841681806
16700,0.02025369896235329
57857,0.04188305080180687
15734,0.01879741550059916
108865,0.014191980550718821
70643,0.015931300814283404
63937,0.016412234326410705
45630,0.2757729847401791
134,0.011168470992466192
19051,0.00942773973059469
70017,0.009946072712081285
141425,0.01363190349547977
54428,0.0157765786221587
22909,0.07382298297988127
50665,0.15482403517570267
14452,0.009868753016503404
25646,0.06430847045101953
7670,0.2720143195354902
58203,0.011863333360704567
34957,0.017269843805980244
12339,0.011175284608293671
57387,0.016293590848845425
135184,0.014219187021293432
67705,0.15872147364335565
88706,0.014709967685805389
50761,0.011863333360704567
128898,0.2844310764862188
141806,0.5087793858804246
26485,0.02041237065593166
35726,0.07822355986954843
7684,0.02222542417869983
110249,0.009570135830014988
93798,0.49413164375437696
15352,0.03171780302766188
124345,0.11707997516594823
114161,0.00790212486508894
134264,0.14069957088468327
25722,0.011863333360704567
80217,0.00942773973059469
39434,0.041546841550244115
148053,0.02340161449650577
36794,0.007306197905227646
36180,0.011873483341522809
111180,0.033539593931475736
109175,0.05364957391441071
89108,0.014859929911405815
102313,0.02110759331987953
1237,0.308822283724102
115697,0.08713466159024078
117088,0.14680703289324792
32708,0.014219364948153079
56470,0.0664587252925914
32678,0.04224364480170875
7520,0.010675832012657139
19850,0.4827015239116872
59381,0.015092438914281523
72715,0.08503333874291429
120597,0.08832826819380839
64821,0.06126276422775694
85756,0.09925341327449164
87380,0.0669703929889328
4468,0.08080001621536882
117685,0.01429100720440756
14303,0.04343602172985491
137190,0.013431492787360739
16530,0.014565133197419455
87639,0.027166228321086283
52576,0.01383443053512026
51230,0.0635028944355928
8197,0.16488166330127163
8926,0.009516025450383417
12082,0.022545284515842427
36469,0.023533704311090392
71537,0.11008217160886502
143473,0.04431266100498029
40512,0.08191817387718918
142333,0.011352422015554165
122859,0.01373096506101866
123494,0.5108751067461658
11783,0.01661211921106684
93815,0.0443581441026711
34965,0.025765721866554278
28589,0.15293056802362948
4382,0.02215721960183242
103120,0.02678669623068387
67853,0.011863333360704567
1341,0.012666968657869593
61792,0.011013249211024735
133333,0.010286731788998289
33457,0.016942415635431383
84785,0.04292308425299784
88130,0.011364508819661678
44198,0.01382940519766648
119157,0.015012645475279491
24998,0.012130126921256246
122763,0.03827786348048899
121251,0.2883906845319062
78085,0.08327602406862261
5826,0.1784902306792935
10776,0.05122074006819546
149700,0.040875772689274247
41971,0.008261793087195301
45082,0.09969867463208765
99466,0.09846032881954359
105695,0.02750104979826122
46531,0.011863333360704567
92571,0.011457568825585743
149280,0.38288032600595767
9307,0.009889804605065283
3832,0.3420241096553725
136229,0.06218870235308596
9749,0.03662259495310818
22416,0.021746191048473158
8923,0.053668141054265366
122317,0.012451161634438282
75316,0.023282432275333477
90063,0.011813367855879274
125217,0.01657749561052936
7152,0.03130651850468033
98829,0.01154924070623368
7731,0.03208785954612086
73791,0.06510970120881991
77593,0.022811953455630578
44064,0.011863333360704567
97789,0.008136620319841028
96776,0.010588811896369512
65178,0.21851513764044844
91449,0.019387750522260435
99847,0.0752406331954026
67431,0.12119204270742791
37950,0.022787917882960095
25116,0.013278144913138262
125291,0.07833093057949465
81884,0.013236316303918411
54800,0.1494021497476485
56112,0.07729759663689374
101235,0.01499499230543683
