ID,SeriousDlqin2yrs
129460,0.5549558297646151
134018,0.1239548724047572
86523,0.2301012345565795
138466,0.2301012345565795
143905,0.1239548724047572
118893,0.9527175772983575
124587,0.1239548724047572
136337,0.38291549175339
16700,0.1239548724047572
57857,0.5549558297646151
15734,0.2301012345565795
108865,0.2301012345565795
70643,0.1239548724047572
63937,0.1239548724047572
45630,0.8623674559294426
134,0.1239548724047572
19051,0.1239548724047572
70017,0.1239548724047572
141425,0.1239548724047572
54428,0.2301012345565795
22909,0.38291549175339
50665,0.6394390536621198
14452,0.1239548724047572
25646,0.6394390536621198
7670,0.8918807516078154
58203,0.2301012345565795
34957,0.2301012345565795
12339,0.1239548724047572
57387,0.1239548724047572
135184,0.2301012345565795
67705,0.5549558297646151
88706,0.2301012345565795
50761,0.2301012345565795
128898,0.8379050019961312
141806,0.8883012163584937
26485,0.2301012345565795
35726,0.5549558297646151
7684,0.1239548724047572
110249,0.1239548724047572
93798,0.9349833771500182
15352,0.4218180151892308
124345,0.38291549175339
114161,0.1239548724047572
134264,0.5549558297646151
25722,0.2301012345565795
80217,0.1239548724047572
39434,0.38291549175339
148053,0.1239548724047572
36794,0.1239548724047572
36180,0.1239548724047572
111180,0.4218180151892308
109175,0.38291549175339
89108,0.1239548724047572
102313,0.2301012345565795
1237,0.7963035852845887
115697,0.6394390536621198
117088,0.6394390536621198
32708,0.1239548724047572
56470,0.4218180151892308
32678,0.2301012345565795
7520,0.1239548724047572
19850,0.9349833771500182
59381,0.2301012345565795
72715,0.5549558297646151
120597,0.5549558297646151
64821,0.38291549175339
85756,0.7054661058981262
87380,0.5549558297646151
4468,0.5549558297646151
117685,0.1239548724047572
14303,0.2301012345565795
137190,0.1239548724047572
16530,0.2301012345565795
87639,0.38291549175339
52576,0.1239548724047572
51230,0.38291549175339
8197,0.6394390536621198
8926,0.1239548724047572
12082,0.2301012345565795
36469,0.2301012345565795
71537,0.5549558297646151
143473,0.5549558297646151
40512,0.5549558297646151
142333,0.2301012345565795
122859,0.1239548724047572
123494,0.9527175772983575
11783,0.1239548724047572
93815,0.38291549175339
34965,0.4218180151892308
28589,0.7963035852845887
4382,0.2301012345565795
103120,0.2301012345565795
67853,0.2301012345565795
1341,0.1239548724047572
61792,0.2301012345565795
133333,0.1239548724047572
33457,0.1239548724047572
84785,0.38291549175339
88130,0.1239548724047572
44198,0.1239548724047572
119157,0.2301012345565795
24998,0.1239548724047572
122763,0.4218180151892308
121251,0.8322016898292405
78085,0.5549558297646151
5826,0.7963035852845887
10776,0.38291549175339
149700,0.4218180151892308
41971,0.1239548724047572
45082,0.5549558297646151
99466,0.5549558297646151
105695,0.38291549175339
46531,0.2301012345565795
92571,0.2301012345565795
149280,0.8918807516078154
9307,0.1239548724047572
3832,0.8918807516078154
136229,0.5549558297646151
9749,0.5549558297646151
22416,0.2301012345565795
8923,0.38291549175339
122317,0.1239548724047572
75316,0.38291549175339
90063,0.1239548724047572
125217,0.2301012345565795
7152,0.38291549175339
98829,0.2301012345565795
7731,0.38291549175339
73791,0.5549558297646151
77593,0.2301012345565795
44064,0.2301012345565795
97789,0.1239548724047572
96776,0.1239548724047572
65178,0.7963035852845887
91449,0.2301012345565795
99847,0.5549558297646151
67431,0.6394390536621198
37950,0.2301012345565795
25116,0.1239548724047572
125291,0.6394390536621198
81884,0.1239548724047572
54800,0.6394390536621198
56112,0.6388777613370245
101235,0.2301012345565795
46574,0.1239548724047572
40808,0.38291549175339
142283,0.1239548724047572
51874,0.2301012345565795
51128,0.9349833771500182
114138,0.1239548724047572
13547,0.1239548724047572
6473,0.1239548724047572
26439,0.7963035852845887
117091,0.8177342536166994
18597,0.2301012345565795
94348,0.2301012345565795
30020,0.1239548724047572
63311,0.5549558297646151
29567,0.7054661058981262
137357,0.2301012345565795
116355,0.38291549175339
16821,0.2301012345565795
145830,0.6394390536621198
94237,0.1239548724047572
138891,0.1239548724047572
125287,0.2301012345565795
43538,0.7963035852845887
18098,0.6394390536621198
11471,0.2301012345565795
50859,0.5549558297646151
105579,0.1239548724047572
1026,0.7963035852845887
48669,0.2301012345565795
4369,0.38291549175339
8675,0.1239548724047572
30495,0.2301012345565795
46390,0.4218180151892308
85342,0.5549558297646151
145455,0.5549558297646151
84151,0.2301012345565795
99728,0.38291549175339
51431,0.38291549175339
40461,0.38291549175339
74752,0.38291549175339
146347,0.1239548724047572
89627,0.2301012345565795
119495,0.6967336936453069
5535,0.5549558297646151
6886,0.38291549175339
82573,0.1239548724047572
5856,0.2301012345565795
112565,0.1239548724047572
141875,0.2301012345565795
116917,0.38291549175339
82648,0.5549558297646151
61263,0.2301012345565795
149132,0.38291549175339
136782,0.1239548724047572
73326,0.6388777613370245
36736,0.38291549175339
135464,0.38291549175339
134733,0.1239548724047572
109407,0.4218180151892308
80387,0.2301012345565795
69821,0.1239548724047572
36225,0.1239548724047572
106353,0.5549558297646151
23899,0.5764325665444129
98340,0.38291549175339
1459,0.2301012345565795
124570,0.1239548724047572
125522,0.1239548724047572
65121,0.2301012345565795
111475,0.1239548724047572
134388,0.6394390536621198
136272,0.38291549175339
63305,0.2301012345565795
51318,0.1239548724047572
124790,0.1239548724047572
137374,0.2301012345565795
61364,0.4218180151892308
130363,0.9527175772983575
115501,0.9527175772983575
126422,0.5549558297646151
74959,0.1239548724047572
20728,0.1239548724047572
98840,0.1239548724047572
86036,0.1239548724047572
126021,0.1239548724047572
106773,0.1239548724047572
114366,0.38291549175339
38396,0.5549558297646151
64618,0.5549558297646151
44641,0.7963035852845887
15441,0.1239548724047572
70716,0.1239548724047572
149477,0.2301012345565795
4458,0.7963035852845887
85932,0.2301012345565795
96810,0.6394390536621198
35535,0.9349833771500182
25662,0.38291549175339
81621,0.38291549175339
50408,0.1239548724047572
91625,0.38291549175339
144293,0.1239548724047572
102549,0.2301012345565795
126255,0.6394390536621198
121831,0.6388777613370245
102237,0.6388777613370245
87682,0.7963035852845887
1128,0.7963035852845887
113669,0.2301012345565795
143810,0.38291549175339
2537,0.2301012345565795
32514,0.1239548724047572
27431,0.2301012345565795
12324,0.1239548724047572
4255,0.1239548724047572
120638,0.7963035852845887
140287,0.1239548724047572
15575,0.1239548724047572
102682,0.38291549175339
66848,0.38291549175339
42860,0.1239548724047572
64695,0.5549558297646151
78618,0.1239548724047572
125868,0.2301012345565795
95046,0.5549558297646151
148199,0.2301012345565795
48429,0.6394390536621198
103265,0.38291549175339
88744,0.2301012345565795
95916,0.2301012345565795
85231,0.1239548724047572
59848,0.2301012345565795
102903,0.1239548724047572
6418,0.38291549175339
56585,0.2301012345565795
16433,0.2301012345565795
143329,0.5549558297646151
35325,0.5549558297646151
129113,0.5549558297646151
20640,0.2301012345565795
81767,0.7963035852845887
125251,0.1239548724047572
111116,0.8322016898292405
78367,0.1239548724047572
91129,0.5549558297646151
100868,0.38291549175339
142892,0.1239548724047572
54362,0.38291549175339
90671,0.2301012345565795
68108,0.1239548724047572
24347,0.2301012345565795
64400,0.1239548724047572
11051,0.1239548724047572
23652,0.1239548724047572
35741,0.1239548724047572
106355,0.9527175772983575
43631,0.1239548724047572
60105,0.38291549175339
4167,0.2301012345565795
139748,0.2301012345565795
108628,0.2301012345565795
130842,0.1239548724047572
73121,0.7054661058981262
144847,0.5549558297646151
98908,0.2301012345565795
107258,0.2301012345565795
7310,0.2301012345565795
66363,0.5549558297646151
105182,0.1239548724047572
109290,0.4218180151892308
30480,0.2301012345565795
117321,0.38291549175339
101188,0.9527175772983575
51893,0.1239548724047572
72716,0.1239548724047572
133102,0.1239548724047572
25151,0.2301012345565795
87813,0.9527175772983575
75161,0.2301012345565795
69389,0.2301012345565795
99673,0.38291549175339
124140,0.1239548724047572
78958,0.2301012345565795
93773,0.1239548724047572
48062,0.6388777613370245
127963,0.2301012345565795
92341,0.2301012345565795
51786,0.38291549175339
123328,0.1239548724047572
86416,0.1239548724047572
48391,0.1239548724047572
7238,0.8918807516078154
77088,0.1239548724047572
60633,0.5549558297646151
127141,0.1239548724047572
83640,0.2301012345565795
94760,0.38291549175339
99612,0.2301012345565795
75729,0.2301012345565795
74668,0.2301012345565795
91592,0.5549558297646151
8120,0.1239548724047572
52033,0.4218180151892308
91872,0.1239548724047572
3618,0.2301012345565795
18561,0.1239548724047572
113602,0.1239548724047572
140838,0.38291549175339
148161,0.38291549175339
145995,0.38291549175339
38762,0.1239548724047572
11025,0.2301012345565795
60824,0.1239548724047572
30964,0.2301012345565795
34568,0.4218180151892308
44328,0.4218180151892308
77621,0.2301012345565795
17489,0.8379050019961312
1449,0.2301012345565795
111125,0.2301012345565795
56855,0.38291549175339
21162,0.5549558297646151
21765,0.38291549175339
70454,0.1239548724047572
141564,0.8543502019416851
122653,0.1239548724047572
81969,0.2301012345565795
6623,0.2301012345565795
13636,0.4218180151892308
35440,0.902715425845284
427,0.5549558297646151
91482,0.2301012345565795
16494,0.9527175772983575
9668,0.1239548724047572
25314,0.1239548724047572
6527,0.8904634704133296
113696,0.4218180151892308
120716,0.4218180151892308
123407,0.5549558297646151
6045,0.38291549175339
102619,0.5549558297646151
89593,0.2301012345565795
146461,0.2301012345565795
144504,0.2301012345565795
33304,0.9349833771500182
38522,0.2301012345565795
35919,0.2301012345565795
12916,0.5549558297646151
64933,0.5549558297646151
65146,0.38291549175339
20257,0.7963035852845887
13337,0.38291549175339
49821,0.8918807516078154
35035,0.2301012345565795
52244,0.2301012345565795
61391,0.2301012345565795
59255,0.2301012345565795
82951,0.1239548724047572
77312,0.6388777613370245
121599,0.2301012345565795
73110,0.2301012345565795
63200,0.1239548724047572
148328,0.2301012345565795
134738,0.7963035852845887
12550,0.38291549175339
36966,0.6394390536621198
117478,0.1239548724047572
7824,0.5549558297646151
18671,0.2301012345565795
12238,0.1239548724047572
113183,0.1239548724047572
138486,0.5549558297646151
135525,0.1239548724047572
89449,0.6394390536621198
74982,0.1239548724047572
82665,0.2301012345565795
148908,0.1239548724047572
110931,0.1239548724047572
135483,0.2301012345565795
74838,0.5549558297646151
113813,0.5549558297646151
74545,0.8918807516078154
98377,0.1239548724047572
4788,0.1239548724047572
17861,0.2301012345565795
48878,0.7963035852845887
33410,0.6967336936453069
31696,0.1239548724047572
114449,0.1239548724047572
25788,0.1239548724047572
141779,0.1239548724047572
94354,0.2301012345565795
20374,0.5549558297646151
35587,0.1239548724047572
53581,0.5549558297646151
96356,0.5549558297646151
55729,0.38291549175339
127598,0.2301012345565795
23760,0.2301012345565795
75498,0.1239548724047572
18516,0.1239548724047572
47209,0.1239548724047572
20941,0.2301012345565795
48549,0.1239548724047572
59387,0.5549558297646151
119215,0.38291549175339
72253,0.1239548724047572
49924,0.5549558297646151
123466,0.1239548724047572
95055,0.8379050019961312
111457,0.38291549175339
73306,0.8883012163584937
99154,0.5549558297646151
8249,0.8379050019961312
47007,0.1239548724047572
22760,0.38291549175339
141212,0.5549558297646151
121061,0.4218180151892308
1847,0.38291549175339
17047,0.1239548724047572
79153,0.2301012345565795
97307,0.1239548724047572
112605,0.38291549175339
6181,0.2301012345565795
133193,0.1239548724047572
48299,0.2301012345565795
11793,0.2301012345565795
23345,0.1239548724047572
109678,0.1239548724047572
64100,0.1239548724047572
95271,0.1239548724047572
145753,0.5549558297646151
139739,0.2301012345565795
35141,0.2301012345565795
73076,0.2301012345565795
27110,0.2301012345565795
103760,0.5549558297646151
13277,0.1239548724047572
135351,0.5549558297646151
77959,0.2301012345565795
58411,0.5549558297646151
2346,0.2301012345565795
145711,0.8177342536166994
41475,0.38291549175339
102443,0.1239548724047572
43839,0.8918807516078154
126788,0.902715425845284
83174,0.902715425845284
7137,0.4218180151892308
43256,0.2301012345565795
112876,0.1239548724047572
31034,0.38291549175339
73489,0.1239548724047572
102108,0.38291549175339
136720,0.1239548724047572
10254,0.2301012345565795
122083,0.1239548724047572
94683,0.5549558297646151
84309,0.2301012345565795
117684,0.8322016898292405
112563,0.5549558297646151
135195,0.5549558297646151
43633,0.5549558297646151
51680,0.5549558297646151
112812,0.5549558297646151
86540,0.1239548724047572
27185,0.5549558297646151
53039,0.1239548724047572
99611,0.2301012345565795
41063,0.6394390536621198
85471,0.1239548724047572
147094,0.38291549175339
90426,0.2301012345565795
54757,0.2301012345565795
38420,0.2301012345565795
12487,0.1239548724047572
105351,0.7963035852845887
104084,0.2301012345565795
17085,0.2301012345565795
126312,0.5549558297646151
102967,0.38291549175339
128155,0.2301012345565795
55487,0.2301012345565795
88489,0.1239548724047572
6709,0.1239548724047572
89488,0.2301012345565795
131366,0.38291549175339
12182,0.7054661058981262
42157,0.1239548724047572
42217,0.38291549175339
77996,0.2301012345565795
131091,0.38291549175339
39249,0.5549558297646151
139367,0.1239548724047572
35382,0.38291549175339
102884,0.6388777613370245
98592,0.5549558297646151
123498,0.5549558297646151
42488,0.2301012345565795
8456,0.4218180151892308
12376,0.5549558297646151
20160,0.4218180151892308
143667,0.2301012345565795
34949,0.2301012345565795
69311,0.38291549175339
925,0.2301012345565795
46791,0.1239548724047572
105258,0.2301012345565795
91884,0.1239548724047572
143763,0.2301012345565795
61288,0.1239548724047572
593,0.1239548724047572
96955,0.1239548724047572
586,0.7963035852845887
105685,0.2301012345565795
133222,0.7963035852845887
43007,0.1239548724047572
139305,0.38291549175339
18039,0.2301012345565795
123467,0.5549558297646151
11926,0.1239548724047572
80773,0.1239548724047572
128641,0.9527175772983575
55471,0.2301012345565795
59906,0.2301012345565795
11618,0.8918807516078154
76625,0.5549558297646151
54513,0.1239548724047572
25,0.1239548724047572
50313,0.9527175772983575
34392,0.2301012345565795
12352,0.5549558297646151
130790,0.8379050019961312
71456,0.1239548724047572
96489,0.2301012345565795
143716,0.9527175772983575
65981,0.2301012345565795
44623,0.1239548724047572
7090,0.1239548724047572
54529,0.8918807516078154
6828,0.38291549175339
13041,0.2301012345565795
62859,0.2301012345565795
50776,0.38291549175339
64691,0.1239548724047572
2199,0.2301012345565795
137673,0.38291549175339
89207,0.2301012345565795
105396,0.1239548724047572
142822,0.5549558297646151
36342,0.4218180151892308
141229,0.38291549175339
20865,0.1239548724047572
63103,0.38291549175339
