ID,SeriousDlqin2yrs
129460,0.5612596638529143
134018,0.2086137476306941
86523,0.21665245240667846
138466,0.10151789225680029
143905,0.08371342888813914
118893,0.9543148663031088
124587,0.10271744519982197
136337,0.47004668971791513
16700,0.2365280703462034
57857,0.5060502311159228
15734,0.1787110155741078
108865,0.1811298448696468
70643,0.15445789422025494
63937,0.1884126655586672
45630,0.9743536053322558
134,0.1011468835425463
19051,0.08041988823089569
70017,0.1400368328800728
141425,0.14746551425430143
54428,0.2072864739680042
22909,0.48791407718579044
50665,0.6927059015378849
14452,0.14370591349382159
25646,0.509241296179819
7670,0.8181566575607541
58203,0.08584293201261534
34957,0.24899468007872883
12339,0.16151101403219056
57387,0.20197562997565885
135184,0.1550858167471672
67705,0.7808798209290742
88706,0.149107132289827
50761,0.0980220208447891
128898,0.8595316743948787
141806,0.9644730234507145
26485,0.20486781115260697
35726,0.5165351285333805
7684,0.23809562851246316
110249,0.12002408314780669
93798,0.9405402006690989
15352,0.2647938466364884
124345,0.5247806782706087
114161,0.09523112104444774
134264,0.7520011520600401
25722,0.10512391001811855
80217,0.08849625141590484
39434,0.34487963359954243
148053,0.2962336447397059
36794,0.11751749017980376
36180,0.13034182119880955
111180,0.29604493801839743
109175,0.3928305882743795
89108,0.13824170566432187
102313,0.19600690242357038
1237,0.8241691832463666
115697,0.571249138664855
117088,0.6791284110782253
32708,0.1651746024144796
56470,0.43359135969204504
32678,0.24505475203790653
7520,0.20308193391408189
19850,0.9357226480573217
59381,0.17837516056500752
72715,0.6302837819482366
120597,0.4911885579866504
64821,0.45998101027256766
85756,0.44051620071381464
87380,0.560767748129057
4468,0.5230404789521053
117685,0.2391955487216373
14303,0.28239993735581526
137190,0.14395657402722567
16530,0.19677072967962655
87639,0.29406709371254863
52576,0.1465869354948761
51230,0.4905025830604191
8197,0.6846179996923453
8926,0.11152301901887443
12082,0.21074495811644947
36469,0.25954252970706637
71537,0.6066894074824626
143473,0.3016767603524004
40512,0.5706839714267874
142333,0.12642797173567197
122859,0.19108421592979286
123494,0.9827304360147289
11783,0.18462143707757875
93815,0.40275546923474587
34965,0.25400771333532907
28589,0.70922256737261
4382,0.22758615515492503
103120,0.3124169924746264
67853,0.11439284945308378
1341,0.14334212838349475
61792,0.14067668864021604
133333,0.17613909488859233
33457,0.23268294793532876
84785,0.4014609436823085
88130,0.12330169174086514
44198,0.19053776211340276
119157,0.16234599361106797
24998,0.15584253192273498
122763,0.4237024149236378
121251,0.8235931254524591
78085,0.5138276317704251
5826,0.7750829974953842
10776,0.3572053823039954
149700,0.3380965721206587
41971,0.12591322225620655
45082,0.5897678543338221
99466,0.5942310027532729
105695,0.29135584076635623
46531,0.07493994312273167
92571,0.14914535515330546
149280,0.9044983997049374
9307,0.087530880088641
3832,0.8112091153958525
136229,0.5736527846901535
9749,0.3252619067815733
22416,0.2735979460857047
8923,0.3831628660211028
122317,0.1771134981077717
75316,0.2247116550494563
90063,0.11530021264706447
125217,0.2114525736494894
7152,0.2685716439921745
98829,0.13488967356452644
7731,0.3021119536585124
73791,0.59925694784537
77593,0.21047840582921395
44064,0.0996843724008045
97789,0.11763835968871843
96776,0.1380463180496172
65178,0.7601599882328743
91449,0.18570591777379722
99847,0.49336035287778746
67431,0.5853679456871409
37950,0.24541308424753733
25116,0.17002516097237438
125291,0.5485476367581836
81884,0.13004906943002356
54800,0.6841891671171669
56112,0.4452995640759432
101235,0.14695581722951115
46574,0.2417285820123057
40808,0.39654156355168846
142283,0.18994291873322638
51874,0.08167043404176866
51128,0.9769057256931306
114138,0.19282395617788808
13547,0.15701780520283518
6473,0.11971803888315895
26439,0.8061049551881834
117091,0.8929346320537302
18597,0.17064125394225463
94348,0.22375088725227735
30020,0.22827290886679483
63311,0.5858951798281032
29567,0.6357144709590631
137357,0.2222752067209339
116355,0.28205337778879785
16821,0.18209336719399027
145830,0.6432032241416132
94237,0.10193727721899719
138891,0.0921648073284545
125287,0.16313875876372544
43538,0.7389138146207795
18098,0.8060953633092236
11471,0.18645013722798948
50859,0.7848890754142658
105579,0.14216383460230228
1026,0.7282040701639819
48669,0.14039028465425188
4369,0.33401480034556164
8675,0.13577117839325167
30495,0.11968038456647723
46390,0.3577769415369023
85342,0.23185984715597413
145455,0.6429350787005698
84151,0.14439465803246604
99728,0.5691774895365224
51431,0.5096470461620366
40461,0.39673486062373753
74752,0.3698762462392376
146347,0.22678929734559852
89627,0.2165348120249591
119495,0.5508037840145931
5535,0.474862941554996
6886,0.3828460266206539
82573,0.16022367674989127
5856,0.28694705076594185
112565,0.10737378658148114
141875,0.2833628288530029
116917,0.20298353918811826
82648,0.4825382394790056
61263,0.31540611213742187
149132,0.39489134359912986
136782,0.16641253906126252
73326,0.6681728481566351
36736,0.29151474157310836
135464,0.2846031847463566
134733,0.17521992739170186
109407,0.2944756684204553
80387,0.31209411006561033
69821,0.16669502651674117
36225,0.0909981561722986
106353,0.5391644243373606
23899,0.5096095857595512
98340,0.4460231690698311
1459,0.17298382571476656
124570,0.24215497036292866
125522,0.1918639314587262
65121,0.18449596811269744
111475,0.12719972441973243
134388,0.6615317223365926
136272,0.435307650353494
63305,0.2448883824821884
51318,0.20119219888051787
124790,0.1745185846924048
137374,0.22462795603415225
61364,0.5028466367994326
130363,0.9821766421915106
115501,0.9878526416969868
126422,0.5407458258503315
74959,0.15700244382869755
20728,0.11556431813707044
98840,0.15397015606515033
86036,0.09265360630293806
126021,0.1443236079908967
106773,0.18161799847424576
114366,0.37189963240668117
38396,0.5607944835141211
64618,0.5147665355683138
44641,0.7488936232016316
15441,0.18143618148711826
70716,0.1309822283115743
149477,0.14714634814199007
4458,0.7156475858195512
85932,0.23740962612738353
96810,0.6173149292197665
35535,0.9747689909791656
25662,0.35184783272589903
81621,0.36793390197725173
50408,0.12348177705568007
91625,0.43823994397218924
144293,0.15258995395365826
102549,0.25108962359244436
126255,0.6030041457064452
121831,0.4125359962581618
102237,0.3299214922480446
87682,0.6465991165778969
1128,0.781673073291073
113669,0.21287502930528132
143810,0.44207352981656284
2537,0.2157644248156815
32514,0.172090490854552
27431,0.21252102093733297
12324,0.1059735288032592
4255,0.1452784317848397
120638,0.6268349336050024
140287,0.10952462209807456
15575,0.1783429122625883
102682,0.343578683910888
66848,0.13447815448815761
42860,0.09667853630851428
64695,0.5913657005161549
78618,0.1326358172390907
125868,0.16452230429173492
95046,0.5174889095786651
148199,0.14648381494542576
48429,0.6410368321750977
103265,0.42261405082255954
88744,0.25858070854373383
95916,0.18826347153862488
85231,0.11190592316175442
59848,0.19504109717061355
102903,0.13445812734719279
6418,0.3639450907624273
