ID,SeriousDlqin2yrs
129460,0.5499169210408724
134018,0.1628129830923066
86523,0.22811608188716098
138466,0.16839343725513933
143905,0.12300881952393714
118893,0.9173603256920827
124587,0.12252120575131627
136337,0.4498637295649493
16700,0.2054444492107568
57857,0.45571793297969265
15734,0.19860564432736533
108865,0.19710704087832365
70643,0.19316905654908983
63937,0.1877952153929304
45630,0.8229746723086746
134,0.13710095682955015
19051,0.12651991789106135
70017,0.12177081588762297
141425,0.1593614678938406
54428,0.19119804472258303
22909,0.4719157437254005
50665,0.6671969607287336
14452,0.12830962103985455
25646,0.6199412055290872
7670,0.8574861773811678
58203,0.16973650597135126
34957,0.21749940609690294
12339,0.13365789239846643
57387,0.18139039254773898
135184,0.1939099974331007
67705,0.5877394121292634
88706,0.17509485762206634
50761,0.16839343725513933
128898,0.8257057477223891
141806,0.9002335263027132
26485,0.2130750985440233
35726,0.5622003731342096
7684,0.20039672311647233
110249,0.12694531851596094
93798,0.9099716338883678
15352,0.3641846490274519
124345,0.48676200907405626
114161,0.11326843918695438
134264,0.5758953191675452
25722,0.1703779783855856
80217,0.12378209260733004
39434,0.4270596991097752
148053,0.21631405678513768
36794,0.1128621560861147
36180,0.14380769764505602
111180,0.38134078569592406
109175,0.45837945924618223
89108,0.14476333345435363
102313,0.21383030004229497
1237,0.7819818694902481
115697,0.6153093354527722
117088,0.6665239046644845
32708,0.16941999898336516
56470,0.47083565278679695
32678,0.3264847762141825
7520,0.15133982010803645
19850,0.8842717957707366
59381,0.19798267427070437
72715,0.5656234570963239
120597,0.5563808858045177
64821,0.45471533223791444
85756,0.5158994317543413
87380,0.5354498756039081
4468,0.5696446384712877
117685,0.1668966835749388
14303,0.32434908412674585
137190,0.14658472719799134
16530,0.19706437108536806
87639,0.38078576749761256
52576,0.14590011562724783
51230,0.4542540833017269
8197,0.6708426936063083
8926,0.11892862305745686
12082,0.23047335553011428
36469,0.22832983967626025
71537,0.577870744462641
143473,0.4359593055150226
40512,0.5654810744924046
142333,0.16729527010334772
122859,0.16055196140784525
123494,0.930004783279673
11783,0.16596326114776058
93815,0.41007459027360155
34965,0.37239658551519506
28589,0.6677830480987323
4382,0.22780949153790597
103120,0.2644030665331132
67853,0.17215954283325396
1341,0.14102459944365675
61792,0.16454318765535805
133333,0.15004610894684728
33457,0.18504489186526904
84785,0.4394032498261431
88130,0.133600432060898
44198,0.14188477348828107
119157,0.19797384744401061
24998,0.13977217472886022
122763,0.3954044149399475
121251,0.7855740668775765
78085,0.5688242899357752
5826,0.7456076301292638
10776,0.466745353373407
149700,0.4005987205015068
41971,0.11630969207398394
45082,0.47145289267605345
99466,0.5782288487489247
105695,0.34433524159761936
46531,0.17069979733299243
92571,0.1847449575344084
149280,0.8475403414880089
9307,0.12257123144566995
3832,0.821198834725157
136229,0.5568284733309322
9749,0.4453917115905849
22416,0.23402491061987624
8923,0.4594784260147964
122317,0.14736253159200438
75316,0.3409151634420785
90063,0.1286912260379608
125217,0.23136933123120054
7152,0.40550486735763563
98829,0.17309939768966112
7731,0.405574586155417
73791,0.5641296461597572
77593,0.2309826899573938
44064,0.16839343725513933
97789,0.11251021444725076
96776,0.141363349016944
65178,0.7508109752737955
91449,0.23912258012111243
99847,0.5814082950011847
67431,0.6390459038051561
37950,0.2667473553684172
25116,0.15863255012950941
125291,0.6118958185134353
81884,0.1505472699636797
54800,0.6711837943467243
56112,0.5236761924036233
101235,0.1854554205394479
46574,0.17670142646034256
40808,0.4017469415692397
142283,0.17558774802447696
51874,0.16973650597135126
51128,0.8999336329176566
114138,0.19065273838715754
13547,0.14038502008375267
6473,0.12772541777836158
26439,0.7793833805996907
117091,0.7979149118920233
18597,0.18906330353132939
94348,0.21543368788784123
30020,0.1788040430676533
63311,0.5578787185123492
29567,0.6811194444512761
137357,0.21531327541250495
116355,0.3197631850126396
16821,0.20094102466320765
145830,0.6553083556373371
94237,0.11962613158101178
138891,0.11368720517638366
125287,0.2066843531592609
43538,0.7065013478062421
18098,0.7006083671836381
11471,0.19970220302345118
50859,0.557024609523932
105579,0.14030456886316178
1026,0.7160000839137365
48669,0.1793885756085396
4369,0.39673393000618273
8675,0.14848338227152136
30495,0.16983001555105925
46390,0.40983808743695693
85342,0.44565605738662467
145455,0.5808700517905436
84151,0.18408209823623198
99728,0.46839235659885836
51431,0.3675599201491784
40461,0.44277404150072
74752,0.45147463673639804
146347,0.1957463187371771
89627,0.20764085911622607
119495,0.6241925251888513
5535,0.48218071400242885
6886,0.4249947809732172
82573,0.19254007963379816
5856,0.2147985998446382
112565,0.1265851510425593
141875,0.28548261177646145
116917,0.3056956284001045
82648,0.4959808820125562
61263,0.32591216196863826
149132,0.36682778253564535
136782,0.12777725481110858
73326,0.5878584337903385
36736,0.38013308044488525
135464,0.38189565626570277
134733,0.1731113887216302
109407,0.37262159409148304
80387,0.2895824189128021
69821,0.1606742874792634
36225,0.13512772552478935
106353,0.5817346533002632
23899,0.47671005707438285
98340,0.4797623157962592
1459,0.19924739784222759
124570,0.18942608485499196
125522,0.16708580937743148
65121,0.20309290376885394
111475,0.13270155243883744
134388,0.6776730265447812
136272,0.47340151575705375
63305,0.21836352551781468
51318,0.15611717174080578
124790,0.1564294796795016
137374,0.202122359410283
61364,0.4428712725788044
130363,0.9361321386109976
115501,0.9485464718205495
126422,0.5876030839549575
74959,0.13158217372475697
20728,0.11645909490772054
98840,0.1250127053730302
86036,0.11667664040569872
126021,0.13318562319850819
106773,0.17836048844984623
114366,0.4264106880142773
38396,0.5329845490717698
64618,0.5547801026945913
44641,0.7483225930970708
15441,0.1818034175997784
70716,0.15815739703153195
149477,0.18037217010519843
4458,0.6952032107810375
85932,0.2053668410093155
96810,0.6441971138179845
35535,0.922573038715956
25662,0.43492277818148534
81621,0.4422027562961849
50408,0.11748013240947797
91625,0.4549029092763017
144293,0.13190044780104865
102549,0.2190438568470619
126255,0.6168979531971536
121831,0.5040398859667705
102237,0.5128253862581451
87682,0.6796156135410029
1128,0.7707754406643599
113669,0.2078364508324217
143810,0.4499403285187924
2537,0.22487697976318952
32514,0.14981400184264457
27431,0.21562476375434883
12324,0.1134406325439113
4255,0.14641078019896472
120638,0.7321468774540397
140287,0.13431015827262505
15575,0.1524083504742996
102682,0.4464931893259678
66848,0.31828934788971647
42860,0.11308607424079106
64695,0.5414361101051878
78618,0.13395791288039544
125868,0.19959606114875222
95046,0.5320694605532909
148199,0.1721185833596189
48429,0.6112078206537335
103265,0.4155454085990812
88744,0.23106472236410847
95916,0.18157144554455837
85231,0.14643428558923946
59848,0.20739541898752983
102903,0.1210587906032412
6418,0.4475843371723389
56585,0.20671704539747643
16433,0.16815266589161856
143329,0.5348267967153393
35325,0.5484912796174246
129113,0.5328609677211245
20640,0.2717307974329205
81767,0.7691191791616806
125251,0.1321109271178399
111116,0.7861313543671496
78367,0.15363619345428228
91129,0.583498849149421
100868,0.40922971821505544
142892,0.1404343521700643
54362,0.4441525678161638
90671,0.21442486897897586
68108,0.12856502668560946
24347,0.1845533414691454
64400,0.12567698488910956
11051,0.1222608344397882
23652,0.13299746489885458
35741,0.13250478590013087
106355,0.8914082095332521
43631,0.1349332644782725
60105,0.46647783616716043
4167,0.23537854649752765
139748,0.23759852075799703
108628,0.2094534494532132
130842,0.1690095238790519
73121,0.6178504725970435
144847,0.580485329082626
98908,0.2273243320571533
107258,0.20279240091531706
7310,0.292432198698503
66363,0.5499918781741353
105182,0.16060389968408703
109290,0.4120363962468884
30480,0.21229892889104388
117321,0.3980568708751081
101188,0.9077477956320827
51893,0.1246184670102734
72716,0.18586210551895957
133102,0.12591150136208562
25151,0.21052656774850623
87813,0.9141446337512733
75161,0.16994416230902248
