ID,SeriousDlqin2yrs
129460,0.10542665258183985
134018,0.016016059793455207
86523,0.020812974824930868
138466,0.015279506269709225
143905,0.010848064638971004
118893,0.5604836418011683
124587,0.010848064638971004
136337,0.06876350254202837
16700,0.02149050086566078
57857,0.04761445123592806
15734,0.020800088108708325
108865,0.015117006271566494
70643,0.016806380467129355
63937,0.019009266640529956
45630,0.477526549237835
134,0.013356617604777266
19051,0.010848064638971004
70017,0.012102629340191814
141425,0.014887302584779665
54428,0.01716427538933364
22909,0.07043123176329873
50665,0.13164778757727857
14452,0.012415537017685482
25646,0.07128921917154503
7670,0.27863389517710596
58203,0.015279506269709225
34957,0.0176930116329088
12339,0.013361444668642858
57387,0.01946321781044836
135184,0.017747528109811492
67705,0.15467021994143926
88706,0.017720492233513397
50761,0.015279506269709225
128898,0.268853919123523
141806,0.5823183992836793
26485,0.022629659302110344
35726,0.08028307555990292
7684,0.025251746918425452
110249,0.012009619664906072
93798,0.49536694313289853
15352,0.028379126310718907
124345,0.09453852380423866
114161,0.00966072906323748
134264,0.13789316587398232
25722,0.015279506269709225
80217,0.010848064638971004
39434,0.04066445385887357
148053,0.024479792296439058
36794,0.009246806757253898
36180,0.013923526000409473
111180,0.03614093324380008
109175,0.053219001416532984
89108,0.016852659416833546
102313,0.022061123868494778
1237,0.2764466451726828
115697,0.09394679287163765
117088,0.1355612725490042
32708,0.016526091575183904
56470,0.06611427119551767
32678,0.04079429118979662
7520,0.013633266786706112
19850,0.47301056274007885
59381,0.01774021609040432
72715,0.06668169690006187
120597,0.08370013924745413
64821,0.056135938374032225
85756,0.10464142577986671
87380,0.06955269560183773
4468,0.08585581547317851
117685,0.01623840426915582
14303,0.03993197949009513
137190,0.014204503522764362
16530,0.016324189300213784
87639,0.030503858091102995
52576,0.01496614683182539
51230,0.0630099390913553
8197,0.16724478363402862
8926,0.01123152966443799
12082,0.023610666157615944
36469,0.02484332714499644
71537,0.10566207434586163
143473,0.050090055991823305
40512,0.06668169690006187
142333,0.013184958140820156
122859,0.015106150299454358
123494,0.5419010839079051
11783,0.017317610254644226
93815,0.048161430308135626
34965,0.024981890263274645
28589,0.15823425672670452
4382,0.023972614837544672
103120,0.02830333274233179
67853,0.015279506269709225
1341,0.015374429391355214
61792,0.0122070421641093
133333,0.012941955539034218
33457,0.018732180355028136
84785,0.04604291741710556
88130,0.013257314368526672
44198,0.015834821359870754
119157,0.0189078770348169
